#Sentence,sentence,Ent1,Ent2,URI_1,URI_2,has_relation,relation
1269,"centro    impacto, a deformação se estende em profundidade por mais de 4 km de rochas     [E1] formações Itajaí-Açu [/E1], Itanhaém e [E2] Guarujá [/E2]..",UNIDADE_LITO,UNIDADE_LITO,#formacao_163,#formacao_166,False,no_relation
1269,"centro    impacto, a deformação se estende em profundidade por mais de 4 km de [E2] rochas [/E2]     formações Itajaí-Açu, [E1] Itanhaém [/E1] e Guarujá..",UNIDADE_LITO,ROCHA,#formacao_330,#rock,False,no_relation
1269,"centro    impacto, a deformação se estende em profundidade por mais de 4 km de rochas     [E2] formações Itajaí-Açu [/E2], [E1] Itanhaém [/E1] e Guarujá..",UNIDADE_LITO,UNIDADE_LITO,#formacao_330,#formacao_163,False,no_relation
1269,"centro    impacto, a deformação se estende em profundidade por mais de 4 km de rochas     formações Itajaí-Açu, [E1] Itanhaém [/E1] e [E2] Guarujá [/E2]..",UNIDADE_LITO,UNIDADE_LITO,#formacao_330,#formacao_166,False,no_relation
1269,"centro    impacto, a deformação se estende em profundidade por mais de 4 km de [E2] rochas [/E2]     formações Itajaí-Açu, Itanhaém e [E1] Guarujá [/E1]..",UNIDADE_LITO,ROCHA,#formacao_166,#rock,False,no_relation
1269,"centro    impacto, a deformação se estende em profundidade por mais de 4 km de rochas     [E2] formações Itajaí-Açu [/E2], Itanhaém e [E1] Guarujá [/E1]..",UNIDADE_LITO,UNIDADE_LITO,#formacao_166,#formacao_163,False,no_relation
1269,"centro    impacto, a deformação se estende em profundidade por mais de 4 km de rochas     formações Itajaí-Açu, [E2] Itanhaém [/E2] e [E1] Guarujá [/E1]..",UNIDADE_LITO,UNIDADE_LITO,#formacao_166,#formacao_330,False,no_relation
1270,"As [E1] falhas [/E1] normais circulares mais internas, cujos planos assumem uma forma cônica em três dimensões, sofrem descolamento     [E2] carbonatos [/E2]    topo    Formação Itanhaém..",ESTRUTURA_FÍSICA,ROCHA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#carbonatos,False,no_relation
1270,"As [E1] falhas [/E1] normais circulares mais internas, cujos planos assumem uma forma cônica em três dimensões, sofrem descolamento     carbonatos    topo    [E2] Formação Itanhaém [/E2]..",ESTRUTURA_FÍSICA,UNIDADE_LITO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#formacao_330,False,no_relation
1270,"As [E2] falhas [/E2] normais circulares mais internas, cujos planos assumem uma forma cônica em três dimensões, sofrem descolamento     [E1] carbonatos [/E1]    topo    Formação Itanhaém..",ROCHA,ESTRUTURA_FÍSICA,#carbonatos,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1270,"As falhas normais circulares mais internas, cujos planos assumem uma forma cônica em três dimensões, sofrem descolamento     [E1] carbonatos [/E1]    topo    [E2] Formação Itanhaém [/E2]..",ROCHA,UNIDADE_LITO,#carbonatos,#formacao_330,False,no_relation
1270,"As [E2] falhas [/E2] normais circulares mais internas, cujos planos assumem uma forma cônica em três dimensões, sofrem descolamento     carbonatos    topo    [E1] Formação Itanhaém [/E1]..",UNIDADE_LITO,ESTRUTURA_FÍSICA,#formacao_330,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1270,"As falhas normais circulares mais internas, cujos planos assumem uma forma cônica em três dimensões, sofrem descolamento     [E2] carbonatos [/E2]    topo    [E1] Formação Itanhaém [/E1]..",UNIDADE_LITO,ROCHA,#formacao_330,#carbonatos,False,no_relation
1271,"Já as [E1] falhas [/E1] circulares mais externas sofrem descolamento em interfaces estratigráficas cada vez mais rasas em direção    anel mais externo    [E2] estrutura [/E2], algumas vezes mostrando preferência por níveis argilosos, como o folhelho anóxico Turoniano..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#geological_structure,False,no_relation
1271,"Já as [E1] falhas [/E1] circulares mais externas sofrem descolamento em interfaces estratigráficas cada vez mais rasas em direção    anel mais externo    estrutura, algumas vezes mostrando preferência por níveis argilosos, como o [E2] folhelho [/E2] anóxico Turoniano..",ESTRUTURA_FÍSICA,ROCHA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#shale,False,no_relation
1271,"Já as [E1] falhas [/E1] circulares mais externas sofrem descolamento em interfaces estratigráficas cada vez mais rasas em direção    anel mais externo    estrutura, algumas vezes mostrando preferência por níveis argilosos, como o folhelho anóxico [E2] Turoniano [/E2]..",ESTRUTURA_FÍSICA,UNIDADE_CRONO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#Turonian,False,no_relation
1271,"Já as [E2] falhas [/E2] circulares mais externas sofrem descolamento em interfaces estratigráficas cada vez mais rasas em direção    anel mais externo    [E1] estrutura [/E1], algumas vezes mostrando preferência por níveis argilosos, como o folhelho anóxico Turoniano..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#geological_structure,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1271,"Já as falhas circulares mais externas sofrem descolamento em interfaces estratigráficas cada vez mais rasas em direção    anel mais externo    [E1] estrutura [/E1], algumas vezes mostrando preferência por níveis argilosos, como o [E2] folhelho [/E2] anóxico Turoniano..",ESTRUTURA_FÍSICA,ROCHA,#geological_structure,#shale,False,no_relation
1271,"Já as falhas circulares mais externas sofrem descolamento em interfaces estratigráficas cada vez mais rasas em direção    anel mais externo    [E1] estrutura [/E1], algumas vezes mostrando preferência por níveis argilosos, como o folhelho anóxico [E2] Turoniano [/E2]..",ESTRUTURA_FÍSICA,UNIDADE_CRONO,#geological_structure,#Turonian,False,no_relation
1271,"Já as [E2] falhas [/E2] circulares mais externas sofrem descolamento em interfaces estratigráficas cada vez mais rasas em direção    anel mais externo    estrutura, algumas vezes mostrando preferência por níveis argilosos, como o [E1] folhelho [/E1] anóxico Turoniano..",ROCHA,ESTRUTURA_FÍSICA,#shale,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1271,"Já as falhas circulares mais externas sofrem descolamento em interfaces estratigráficas cada vez mais rasas em direção    anel mais externo    [E2] estrutura [/E2], algumas vezes mostrando preferência por níveis argilosos, como o [E1] folhelho [/E1] anóxico Turoniano..",ROCHA,ESTRUTURA_FÍSICA,#shale,#geological_structure,False,no_relation
1271,"Já as falhas circulares mais externas sofrem descolamento em interfaces estratigráficas cada vez mais rasas em direção    anel mais externo    estrutura, algumas vezes mostrando preferência por níveis argilosos, como o [E1] folhelho [/E1] anóxico [E2] Turoniano [/E2]..",ROCHA,UNIDADE_CRONO,#shale,#Turonian,False,no_relation
1271,"Já as [E2] falhas [/E2] circulares mais externas sofrem descolamento em interfaces estratigráficas cada vez mais rasas em direção    anel mais externo    estrutura, algumas vezes mostrando preferência por níveis argilosos, como o folhelho anóxico [E1] Turoniano [/E1]..",UNIDADE_CRONO,ESTRUTURA_FÍSICA,#Turonian,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1271,"Já as falhas circulares mais externas sofrem descolamento em interfaces estratigráficas cada vez mais rasas em direção    anel mais externo    [E2] estrutura [/E2], algumas vezes mostrando preferência por níveis argilosos, como o folhelho anóxico [E1] Turoniano [/E1]..",UNIDADE_CRONO,ESTRUTURA_FÍSICA,#Turonian,#geological_structure,False,no_relation
1271,"Já as falhas circulares mais externas sofrem descolamento em interfaces estratigráficas cada vez mais rasas em direção    anel mais externo    estrutura, algumas vezes mostrando preferência por níveis argilosos, como o [E2] folhelho [/E2] anóxico [E1] Turoniano [/E1]..",UNIDADE_CRONO,ROCHA,#Turonian,#shale,False,no_relation
1272,"O núcleo    alto central é composto por [E1] rochas [/E1] provavelmente [E2] cenomanianas [/E2] a san-tonianas, cujos mergulhos           em 30º..",ROCHA,UNIDADE_CRONO,#rock,#Cenomanian,False,no_relation
1272,"O núcleo    alto central é composto por [E2] rochas [/E2] provavelmente [E1] cenomanianas [/E1] a san-tonianas, cujos mergulhos           em 30º..",UNIDADE_CRONO,ROCHA,#Cenomanian,#rock,False,no_relation
1274,"Essa maior rigidez relativa    alto central, que não é observada    [E1] estrutura [/E1] de Silverpit, talvez também possa denunciar a presença de [E2] rochas [/E2] provenientes de fusão parcial (suevitos), já que em uma pequena área    ápice    alto central             fortes reflexões positivas, que, em outras áreas    bacia estão associadas a rochas vulcânicas. (fig. 1b)",ESTRUTURA_FÍSICA,ROCHA,#geological_structure,#rock,False,no_relation
1274,"Essa maior rigidez relativa    alto central, que não é observada    [E1] estrutura [/E1] de Silverpit, talvez também possa denunciar a presença de rochas provenientes de fusão parcial (suevitos), já que em uma pequena área    ápice    alto central             fortes reflexões positivas, que, em outras áreas    [E2] bacia [/E2] estão associadas a rochas vulcânicas. (fig. 1b)",ESTRUTURA_FÍSICA,BACIA,#geological_structure,#basin,False,no_relation
1274,"Essa maior rigidez relativa    alto central, que não é observada    [E1] estrutura [/E1] de Silverpit, talvez também possa denunciar a presença de rochas provenientes de fusão parcial (suevitos), já que em uma pequena área    ápice    alto central             fortes reflexões positivas, que, em outras áreas    bacia estão associadas a [E2] rochas vulcânicas [/E2]. (fig. 1b)",ESTRUTURA_FÍSICA,ROCHA,#geological_structure,#volcanic_rock,False,no_relation
1274,"Essa maior rigidez relativa    alto central, que não é observada    [E2] estrutura [/E2] de Silverpit, talvez também possa denunciar a presença de [E1] rochas [/E1] provenientes de fusão parcial (suevitos), já que em uma pequena área    ápice    alto central             fortes reflexões positivas, que, em outras áreas    bacia estão associadas a rochas vulcânicas. (fig. 1b)",ROCHA,ESTRUTURA_FÍSICA,#rock,#geological_structure,False,no_relation
1274,"Essa maior rigidez relativa    alto central, que não é observada    estrutura de Silverpit, talvez também possa denunciar a presença de [E1] rochas [/E1] provenientes de fusão parcial (suevitos), já que em uma pequena área    ápice    alto central             fortes reflexões positivas, que, em outras áreas    [E2] bacia [/E2] estão associadas a rochas vulcânicas. (fig. 1b)",ROCHA,BACIA,#rock,#basin,False,no_relation
1274,"Essa maior rigidez relativa    alto central, que não é observada    estrutura de Silverpit, talvez também possa denunciar a presença de [E1] rochas [/E1] provenientes de fusão parcial (suevitos), já que em uma pequena área    ápice    alto central             fortes reflexões positivas, que, em outras áreas    bacia estão associadas a [E2] rochas vulcânicas [/E2]. (fig. 1b)",ROCHA,ROCHA,#rock,#volcanic_rock,False,no_relation
1274,"Essa maior rigidez relativa    alto central, que não é observada    [E2] estrutura [/E2] de Silverpit, talvez também possa denunciar a presença de rochas provenientes de fusão parcial (suevitos), já que em uma pequena área    ápice    alto central             fortes reflexões positivas, que, em outras áreas    [E1] bacia [/E1] estão associadas a rochas vulcânicas. (fig. 1b)",BACIA,ESTRUTURA_FÍSICA,#basin,#geological_structure,False,no_relation
1274,"Essa maior rigidez relativa    alto central, que não é observada    estrutura de Silverpit, talvez também possa denunciar a presença de [E2] rochas [/E2] provenientes de fusão parcial (suevitos), já que em uma pequena área    ápice    alto central             fortes reflexões positivas, que, em outras áreas    [E1] bacia [/E1] estão associadas a rochas vulcânicas. (fig. 1b)",BACIA,ROCHA,#basin,#rock,False,no_relation
1274,"Essa maior rigidez relativa    alto central, que não é observada    estrutura de Silverpit, talvez também possa denunciar a presença de rochas provenientes de fusão parcial (suevitos), já que em uma pequena área    ápice    alto central             fortes reflexões positivas, que, em outras áreas    [E1] bacia [/E1] estão associadas a [E2] rochas vulcânicas [/E2]. (fig. 1b)",BACIA,ROCHA,#basin,#volcanic_rock,False,no_relation
1274,"Essa maior rigidez relativa    alto central, que não é observada    [E2] estrutura [/E2] de Silverpit, talvez também possa denunciar a presença de rochas provenientes de fusão parcial (suevitos), já que em uma pequena área    ápice    alto central             fortes reflexões positivas, que, em outras áreas    bacia estão associadas a [E1] rochas vulcânicas [/E1]. (fig. 1b)",ROCHA,ESTRUTURA_FÍSICA,#volcanic_rock,#geological_structure,False,no_relation
1274,"Essa maior rigidez relativa    alto central, que não é observada    estrutura de Silverpit, talvez também possa denunciar a presença de [E2] rochas [/E2] provenientes de fusão parcial (suevitos), já que em uma pequena área    ápice    alto central             fortes reflexões positivas, que, em outras áreas    bacia estão associadas a [E1] rochas vulcânicas [/E1]. (fig. 1b)",ROCHA,ROCHA,#volcanic_rock,#rock,False,no_relation
1274,"Essa maior rigidez relativa    alto central, que não é observada    estrutura de Silverpit, talvez também possa denunciar a presença de rochas provenientes de fusão parcial (suevitos), já que em uma pequena área    ápice    alto central             fortes reflexões positivas, que, em outras áreas    [E2] bacia [/E2] estão associadas a [E1] rochas vulcânicas [/E1]. (fig. 1b)",ROCHA,BACIA,#volcanic_rock,#basin,False,no_relation
1284,"Ingressou    Petrobras em 1978 como geofísico de campo    RENOR (Belém), passando em seguida a intérprete exploratório     [E1] bacias de São Luis [/E1], [E2] Parnaíba [/E2] e Alto Amazonas, atividade que ocupa até os dias de hoje..",BACIA,BACIA,#BASE_CD_BACIA_070,#BASE_CD_BACIA_090,False,no_relation
1284,"Ingressou    Petrobras em 1978 como geofísico de campo    RENOR (Belém), passando em seguida a intérprete exploratório     [E1] bacias de São Luis [/E1], Parnaíba e [E2] Alto Amazonas [/E2], atividade que ocupa até os dias de hoje..",BACIA,BACIA,#BASE_CD_BACIA_070,#BASE_CD_BACIA_030,False,no_relation
1284,"Ingressou    Petrobras em 1978 como geofísico de campo    RENOR (Belém), passando em seguida a intérprete exploratório     [E2] bacias de São Luis [/E2], [E1] Parnaíba [/E1] e Alto Amazonas, atividade que ocupa até os dias de hoje..",BACIA,BACIA,#BASE_CD_BACIA_090,#BASE_CD_BACIA_070,False,no_relation
1284,"Ingressou    Petrobras em 1978 como geofísico de campo    RENOR (Belém), passando em seguida a intérprete exploratório     bacias de São Luis, [E1] Parnaíba [/E1] e [E2] Alto Amazonas [/E2], atividade que ocupa até os dias de hoje..",BACIA,BACIA,#BASE_CD_BACIA_090,#BASE_CD_BACIA_030,False,no_relation
1284,"Ingressou    Petrobras em 1978 como geofísico de campo    RENOR (Belém), passando em seguida a intérprete exploratório     [E2] bacias de São Luis [/E2], Parnaíba e [E1] Alto Amazonas [/E1], atividade que ocupa até os dias de hoje..",BACIA,BACIA,#BASE_CD_BACIA_030,#BASE_CD_BACIA_070,False,no_relation
1284,"Ingressou    Petrobras em 1978 como geofísico de campo    RENOR (Belém), passando em seguida a intérprete exploratório     bacias de São Luis, [E2] Parnaíba [/E2] e [E1] Alto Amazonas [/E1], atividade que ocupa até os dias de hoje..",BACIA,BACIA,#BASE_CD_BACIA_030,#BASE_CD_BACIA_090,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     [E1] bacias de Campos [/E1], [E2] Ceará-Potiguar [/E2], Santos, Sergipe-Alagoas, Jacuípe e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_281,"#BASE_CD_BACIA_096,#BASE_CD_BACIA_100",False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     [E1] bacias de Campos [/E1], Ceará-Potiguar, [E2] Santos [/E2], Sergipe-Alagoas, Jacuípe e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_316,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     [E1] bacias de Campos [/E1], Ceará-Potiguar, Santos, [E2] Sergipe-Alagoas [/E2], Jacuípe e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_116,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     [E1] bacias de Campos [/E1], Ceará-Potiguar, Santos, Sergipe-Alagoas, [E2] Jacuípe [/E2] e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_236,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     [E1] bacias de Campos [/E1], Ceará-Potiguar, Santos, Sergipe-Alagoas, Jacuípe e [E2] Pernambuco [/E2]-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_106,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     [E2] bacias de Campos [/E2], [E1] Ceará-Potiguar [/E1], Santos, Sergipe-Alagoas, Jacuípe e Pernambuco-Paraíba..",BACIA,BACIA,"#BASE_CD_BACIA_096,#BASE_CD_BACIA_100",#BASE_CD_BACIA_281,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, [E1] Ceará-Potiguar [/E1], [E2] Santos [/E2], Sergipe-Alagoas, Jacuípe e Pernambuco-Paraíba..",BACIA,BACIA,"#BASE_CD_BACIA_096,#BASE_CD_BACIA_100",#BASE_CD_BACIA_316,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, [E1] Ceará-Potiguar [/E1], Santos, [E2] Sergipe-Alagoas [/E2], Jacuípe e Pernambuco-Paraíba..",BACIA,BACIA,"#BASE_CD_BACIA_096,#BASE_CD_BACIA_100",#BASE_CD_BACIA_116,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, [E1] Ceará-Potiguar [/E1], Santos, Sergipe-Alagoas, [E2] Jacuípe [/E2] e Pernambuco-Paraíba..",BACIA,BACIA,"#BASE_CD_BACIA_096,#BASE_CD_BACIA_100",#BASE_CD_BACIA_236,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, [E1] Ceará-Potiguar [/E1], Santos, Sergipe-Alagoas, Jacuípe e [E2] Pernambuco [/E2]-Paraíba..",BACIA,BACIA,"#BASE_CD_BACIA_096,#BASE_CD_BACIA_100",#BASE_CD_BACIA_106,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     [E2] bacias de Campos [/E2], Ceará-Potiguar, [E1] Santos [/E1], Sergipe-Alagoas, Jacuípe e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_281,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, [E2] Ceará-Potiguar [/E2], [E1] Santos [/E1], Sergipe-Alagoas, Jacuípe e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_316,"#BASE_CD_BACIA_096,#BASE_CD_BACIA_100",False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, Ceará-Potiguar, [E1] Santos [/E1], [E2] Sergipe-Alagoas [/E2], Jacuípe e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_116,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, Ceará-Potiguar, [E1] Santos [/E1], Sergipe-Alagoas, [E2] Jacuípe [/E2] e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_236,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, Ceará-Potiguar, [E1] Santos [/E1], Sergipe-Alagoas, Jacuípe e [E2] Pernambuco [/E2]-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_106,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     [E2] bacias de Campos [/E2], Ceará-Potiguar, Santos, [E1] Sergipe-Alagoas [/E1], Jacuípe e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_281,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, [E2] Ceará-Potiguar [/E2], Santos, [E1] Sergipe-Alagoas [/E1], Jacuípe e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_116,"#BASE_CD_BACIA_096,#BASE_CD_BACIA_100",False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, Ceará-Potiguar, [E2] Santos [/E2], [E1] Sergipe-Alagoas [/E1], Jacuípe e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_316,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, Ceará-Potiguar, Santos, [E1] Sergipe-Alagoas [/E1], [E2] Jacuípe [/E2] e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_236,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, Ceará-Potiguar, Santos, [E1] Sergipe-Alagoas [/E1], Jacuípe e [E2] Pernambuco [/E2]-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_106,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     [E2] bacias de Campos [/E2], Ceará-Potiguar, Santos, Sergipe-Alagoas, [E1] Jacuípe [/E1] e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_236,#BASE_CD_BACIA_281,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, [E2] Ceará-Potiguar [/E2], Santos, Sergipe-Alagoas, [E1] Jacuípe [/E1] e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_236,"#BASE_CD_BACIA_096,#BASE_CD_BACIA_100",False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, Ceará-Potiguar, [E2] Santos [/E2], Sergipe-Alagoas, [E1] Jacuípe [/E1] e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_236,#BASE_CD_BACIA_316,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, Ceará-Potiguar, Santos, [E2] Sergipe-Alagoas [/E2], [E1] Jacuípe [/E1] e Pernambuco-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_236,#BASE_CD_BACIA_116,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, Ceará-Potiguar, Santos, Sergipe-Alagoas, [E1] Jacuípe [/E1] e [E2] Pernambuco [/E2]-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_236,#BASE_CD_BACIA_106,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     [E2] bacias de Campos [/E2], Ceará-Potiguar, Santos, Sergipe-Alagoas, Jacuípe e [E1] Pernambuco [/E1]-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_106,#BASE_CD_BACIA_281,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, [E2] Ceará-Potiguar [/E2], Santos, Sergipe-Alagoas, Jacuípe e [E1] Pernambuco [/E1]-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_106,"#BASE_CD_BACIA_096,#BASE_CD_BACIA_100",False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, Ceará-Potiguar, [E2] Santos [/E2], Sergipe-Alagoas, Jacuípe e [E1] Pernambuco [/E1]-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_106,#BASE_CD_BACIA_316,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, Ceará-Potiguar, Santos, [E2] Sergipe-Alagoas [/E2], Jacuípe e [E1] Pernambuco [/E1]-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_106,#BASE_CD_BACIA_116,False,no_relation
1286,"Em dezembro de 1984 passou a trabalhar    Edise (Rio de Janeiro), tendo atuado     bacias de Campos, Ceará-Potiguar, Santos, Sergipe-Alagoas, [E2] Jacuípe [/E2] e [E1] Pernambuco [/E1]-Paraíba..",BACIA,BACIA,#BASE_CD_BACIA_106,#BASE_CD_BACIA_236,False,no_relation
1290,O grande interesse em [E1] carbonatos [/E1]                   fato de que cerca de 50%    [E2] petróleo [/E2]    mundo é produzido       tipo de rocha..,ROCHA,FLUIDODATERRA_i,#carbonatos,#oil,False,no_relation
1290,O grande interesse em [E1] carbonatos [/E1]                   fato de que cerca de 50%    petróleo    mundo é produzido       tipo de [E2] rocha [/E2]..,ROCHA,ROCHA,#carbonatos,#rock,False,no_relation
1290,O grande interesse em [E2] carbonatos [/E2]                   fato de que cerca de 50%    [E1] petróleo [/E1]    mundo é produzido       tipo de rocha..,FLUIDODATERRA_i,ROCHA,#oil,#carbonatos,False,no_relation
1290,O grande interesse em carbonatos                   fato de que cerca de 50%    [E1] petróleo [/E1]    mundo é produzido       tipo de [E2] rocha [/E2]..,FLUIDODATERRA_i,ROCHA,#oil,#rock,False,no_relation
1290,O grande interesse em [E2] carbonatos [/E2]                   fato de que cerca de 50%    petróleo    mundo é produzido       tipo de [E1] rocha [/E1]..,ROCHA,ROCHA,#rock,#carbonatos,False,no_relation
1290,O grande interesse em carbonatos                   fato de que cerca de 50%    [E2] petróleo [/E2]    mundo é produzido       tipo de [E1] rocha [/E1]..,ROCHA,FLUIDODATERRA_i,#rock,#oil,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de [E1] petróleo [/E1] provém    supergigante Ghawar, [E2] campo [/E2] de onde são extraídos cinco milhões de barris de petróleo por dia, a partir     reservatórios jurássicos Arab D, constituídos por grainstones oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",FLUIDODATERRA_i,CAMPO,#oil,#field,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de [E1] petróleo [/E1] provém    supergigante Ghawar, campo de onde são extraídos cinco milhões de barris de [E2] petróleo [/E2] por dia, a partir     reservatórios jurássicos Arab D, constituídos por grainstones oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",FLUIDODATERRA_i,FLUIDODATERRA_i,#oil,#oil,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de [E1] petróleo [/E1] provém    supergigante Ghawar, campo de onde são extraídos cinco milhões de barris de petróleo por dia, a partir     reservatórios [E2] jurássicos [/E2] Arab D, constituídos por grainstones oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",FLUIDODATERRA_i,UNIDADE_CRONO,#oil,#Jurassic,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de [E1] petróleo [/E1] provém    supergigante Ghawar, campo de onde são extraídos cinco milhões de barris de petróleo por dia, a partir     reservatórios jurássicos Arab D, constituídos por [E2] grainstones [/E2] oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",FLUIDODATERRA_i,ROCHA,#oil,#grainstone,False,no_relation
