form,deprel,deps,misc,grafo,text,word_join,word_join_start,word_join_end,index_e,sentence,#sentence_original
albiana,amod,B=UNIDADE_CRONO,"{'end_char': '298746', 'grafo': '#Albian', 'start_char': '298739'}",#Albian,"Ainda    Bacia de Campos, em uma seqüência calcária albiana com soterramento superior a 3 000 m,            um intervalo caracterizado por um padrão cíclico muito bem marcado     perfis de resistividade e de porosidade (figs. 6a e 6b)..", albiana,52,59,9.0,270,1346
soterramento,nmod,B=EVENTO_PETRO,"{'end_char': '298763', 'grafo': '#burial', 'start_char': '298751'}",#burial,"Ainda    Bacia de Campos, em uma seqüência calcária albiana com soterramento superior a 3 000 m,            um intervalo caracterizado por um padrão cíclico muito bem marcado     perfis de resistividade e de porosidade (figs. 6a e 6b)..", soterramento,64,76,11.0,270,1346
calcários,obl:agent,B=ROCHA,"{'end_char': '299053', 'grafo': '#limestone', 'start_char': '299044'}",#limestone,"Esse arranjo reflete a repetição de ciclos de rasamento ascendente (shoaling-up cycles), os quais são constituídos por calcários de granulação fina, sendo que as rochas    topo     ciclos, mais limpas, mostram porosidades significativa-mente maiores que aquelas    base, mais            , com alguma argila..", calcários,119,128,20.0,271,1347
rochas,nsubj,B=ROCHA,"{'end_char': '299093', 'grafo': '#rock', 'start_char': '299087'}",#rock,"Esse arranjo reflete a repetição de ciclos de rasamento ascendente (shoaling-up cycles), os quais são constituídos por calcários de granulação fina, sendo que as rochas    topo     ciclos, mais limpas, mostram porosidades significativa-mente maiores que aquelas    base, mais            , com alguma argila..", rochas,162,168,28.0,271,1347
argila,nmod,B=NÃOCONSOLID,"{'end_char': '299231', 'grafo': '#clay', 'start_char': '299225'}",#clay,"Esse arranjo reflete a repetição de ciclos de rasamento ascendente (shoaling-up cycles), os quais são constituídos por calcários de granulação fina, sendo que as rochas    topo     ciclos, mais limpas, mostram porosidades significativa-mente maiores que aquelas    base, mais            , com alguma argila..", argila,300,306,47.0,271,1347
poço,nmod,B=POÇO,"{'end_char': '299555', 'grafo': '#well', 'start_char': '299551'}",#well,"topo    seção       poço, abaixo de um intervalo bastante fechado, impermeável, esses calcários peloidais apresentam porosidades anomalamente altas,                 a profundidade de soterramento..", poço,20,24,2.0,272,1350
calcários,nsubj,B=ROCHA,"{'end_char': '299626', 'grafo': '#limestone', 'start_char': '299617'}",#limestone,"topo    seção       poço, abaixo de um intervalo bastante fechado, impermeável, esses calcários peloidais apresentam porosidades anomalamente altas,                 a profundidade de soterramento..", calcários,86,95,14.0,272,1350
soterramento,nmod,B=EVENTO_PETRO,"{'end_char': '299726', 'grafo': '#burial', 'start_char': '299714'}",#burial,"topo    seção       poço, abaixo de um intervalo bastante fechado, impermeável, esses calcários peloidais apresentam porosidades anomalamente altas,                 a profundidade de soterramento..", soterramento,183,195,24.0,272,1350
óleo,nmod,B=FLUIDODATERRA_i,"{'end_char': '299805', 'grafo': '#oil', 'start_char': '299801'}",#oil,"Como os mecanismos de preservação de porosidade (tais como presença de óleo, pressão anormal ou um arcabouço deposicional favorável) não podem ser aventados, a presença de feições de dissolução, como microvugues, sugere que      menos parte    porosidade tenha resultado    atuação de fluidos de subsuperfície..", óleo,71,75,12.0,273,1351
microvugues,nmod,B=TIPO_POROSIDADE,"{'end_char': '299941', 'grafo': '#porosidade_10', 'start_char': '299930'}",#porosidade_10,"Como os mecanismos de preservação de porosidade (tais como presença de óleo, pressão anormal ou um arcabouço deposicional favorável) não podem ser aventados, a presença de feições de dissolução, como microvugues, sugere que      menos parte    porosidade tenha resultado    atuação de fluidos de subsuperfície..", microvugues,200,211,35.0,273,1351
fluidos,nmod,B=FLUIDO,"{'end_char': '300022', 'grafo': '#generic_anthropogenic_fluid', 'start_char': '300015'}",#generic_anthropogenic_fluid,"Como os mecanismos de preservação de porosidade (tais como presença de óleo, pressão anormal ou um arcabouço deposicional favorável) não podem ser aventados, a presença de feições de dissolução, como microvugues, sugere que      menos parte    porosidade tenha resultado    atuação de fluidos de subsuperfície..", fluidos,285,292,46.0,273,1351
wackestones,obl:arg,B=ROCHA,"{'end_char': '300516', 'grafo': '#wackestone', 'start_char': '300505'}",#wackestone,"Assim, a curva de permeabilidade mostra uma relação direta com os ciclos de rasamento ascendente, aumentando   medida que as fácies passam de wackestones/packstones para grainstones..", wackestones,142,153,24.0,274,1354
packstones,conj,B=ROCHA,"{'end_char': '300527', 'grafo': '#packstone', 'start_char': '300517'}",#packstone,"Assim, a curva de permeabilidade mostra uma relação direta com os ciclos de rasamento ascendente, aumentando   medida que as fácies passam de wackestones/packstones para grainstones..", packstones,154,164,26.0,274,1354
grainstones,nmod,B=ROCHA,"{'end_char': '300544', 'grafo': '#grainstone', 'start_char': '300533'}",#grainstone,"Assim, a curva de permeabilidade mostra uma relação direta com os ciclos de rasamento ascendente, aumentando   medida que as fácies passam de wackestones/packstones para grainstones..", grainstones,170,181,28.0,274,1354
calcários,amod,B=ROCHA,"{'end_char': '300868', 'grafo': '#limestone', 'start_char': '300859'}",#limestone,"caso     reservatórios calcários albianos    Bacia de Santos, soterrados a mais de 4 500 m, é notável a relação entre a textura deposicional e a porosidade, já que somente grainstones e packstones oolíticos e oncolíticos mostram porosidade, enquanto as rochas de granulação mais fina, associadas,               extremamente fechadas (fig. 8a)..", calcários,23,32,2.0,275,1357
albianos,amod,B=UNIDADE_CRONO,"{'end_char': '300877', 'grafo': '#Albian', 'start_char': '300869'}",#Albian,"caso     reservatórios calcários albianos    Bacia de Santos, soterrados a mais de 4 500 m, é notável a relação entre a textura deposicional e a porosidade, já que somente grainstones e packstones oolíticos e oncolíticos mostram porosidade, enquanto as rochas de granulação mais fina, associadas,               extremamente fechadas (fig. 8a)..", albianos,33,41,3.0,275,1357
Bacia,nmod,B=BACIA,"{'end_char': '300886', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '300881'}",#BASE_CD_BACIA_316,"caso     reservatórios calcários albianos    Bacia de Santos, soterrados a mais de 4 500 m, é notável a relação entre a textura deposicional e a porosidade, já que somente grainstones e packstones oolíticos e oncolíticos mostram porosidade, enquanto as rochas de granulação mais fina, associadas,               extremamente fechadas (fig. 8a)..", Bacia de Santos,45,60,4.0,275,1357
grainstones,nsubj,B=ROCHA,"{'end_char': '301019', 'grafo': '#grainstone', 'start_char': '301008'}",#grainstone,"caso     reservatórios calcários albianos    Bacia de Santos, soterrados a mais de 4 500 m, é notável a relação entre a textura deposicional e a porosidade, já que somente grainstones e packstones oolíticos e oncolíticos mostram porosidade, enquanto as rochas de granulação mais fina, associadas,               extremamente fechadas (fig. 8a)..", grainstones,172,183,31.0,275,1357
packstones,conj,B=ROCHA,"{'end_char': '301032', 'grafo': '#packstone', 'start_char': '301022'}",#packstone,"caso     reservatórios calcários albianos    Bacia de Santos, soterrados a mais de 4 500 m, é notável a relação entre a textura deposicional e a porosidade, já que somente grainstones e packstones oolíticos e oncolíticos mostram porosidade, enquanto as rochas de granulação mais fina, associadas,               extremamente fechadas (fig. 8a)..", packstones,186,196,33.0,275,1357
rochas,nsubj,B=ROCHA,"{'end_char': '301095', 'grafo': '#rock', 'start_char': '301089'}",#rock,"caso     reservatórios calcários albianos    Bacia de Santos, soterrados a mais de 4 500 m, é notável a relação entre a textura deposicional e a porosidade, já que somente grainstones e packstones oolíticos e oncolíticos mostram porosidade, enquanto as rochas de granulação mais fina, associadas,               extremamente fechadas (fig. 8a)..", rochas,253,259,42.0,275,1357
intragranular,amod,B=TIPO_POROSIDADE,"{'end_char': '301280', 'grafo': '#porosidade_21', 'start_char': '301267'}",#porosidade_21,Os reservatórios oolíticos    topo    seqüência apresentam essencialmente porosidade intragranular e móldica.., intragranular,85,98,8.0,276,1358
móldica,conj,B=TIPO_POROSIDADE,"{'end_char': '301290', 'grafo': '#porosidade_05', 'start_char': '301283'}",#porosidade_05,Os reservatórios oolíticos    topo    seqüência apresentam essencialmente porosidade intragranular e móldica.., móldica,101,108,10.0,276,1358
contatos,nmod,B=TEXTURA,"{'end_char': '301676', 'grafo': '#externo_textura_001', 'start_char': '301668'}",#externo_textura_001,"Esta compactação é evidenciada      predominância de contatos côncavo-convexos, por vezes suturados, com algum cimento de subsuperfície associado, sem evidências de dissolução ou cimentação em ambiente meteórico superficial..", contatos côncavo-convexos,53,78,6.0,277,1362
cimento,obl,B=TEXTURA,"{'end_char': '301733', 'grafo': '#externo_textura_005', 'start_char': '301726'}",#externo_textura_005,"Esta compactação é evidenciada      predominância de contatos côncavo-convexos, por vezes suturados, com algum cimento de subsuperfície associado, sem evidências de dissolução ou cimentação em ambiente meteórico superficial..", cimento,111,118,15.0,277,1362
rochas,nmod,B=ROCHA,"{'end_char': '302859', 'grafo': '#rock', 'start_char': '302853'}",#rock,"É notória a maior susceptibilidade     rochas de granulação fina     efeitos    compactação físico-química e   cimentação, tornando muito mais dramática a perda de porosidade sob os efeitos    soterramento..", rochas,39,45,5.0,278,1370
soterramento,nmod,B=EVENTO_PETRO,"{'end_char': '303019', 'grafo': '#burial', 'start_char': '303007'}",#burial,"É notória a maior susceptibilidade     rochas de granulação fina     efeitos    compactação físico-química e   cimentação, tornando muito mais dramática a perda de porosidade sob os efeitos    soterramento..", soterramento,193,205,26.0,278,1370
cimento,nmod,B=TEXTURA,"{'end_char': '303198', 'grafo': '#externo_textura_005', 'start_char': '303191'}",#externo_textura_005,"Conforme já sugerido por Carvalho et al. (1990),    caso    zona superior, a presença de cimento sem evidências de dissolução mostra que a porosidade intragranular/móldica, secundária, foi formada precocemente, de maneira semelhante        observada     calcários pleistocênicos    Flórida..", cimento,89,96,18.0,279,1372
intragranular,amod,B=TIPO_POROSIDADE,"{'end_char': '303265', 'grafo': '#porosidade_21', 'start_char': '303252'}",#porosidade_21,"Conforme já sugerido por Carvalho et al. (1990),    caso    zona superior, a presença de cimento sem evidências de dissolução mostra que a porosidade intragranular/móldica, secundária, foi formada precocemente, de maneira semelhante        observada     calcários pleistocênicos    Flórida..", intragranular,150,163,27.0,279,1372
móldica,conj,B=TIPO_POROSIDADE,"{'end_char': '303273', 'grafo': '#porosidade_05', 'start_char': '303266'}",#porosidade_05,"Conforme já sugerido por Carvalho et al. (1990),    caso    zona superior, a presença de cimento sem evidências de dissolução mostra que a porosidade intragranular/móldica, secundária, foi formada precocemente, de maneira semelhante        observada     calcários pleistocênicos    Flórida..", móldica,164,171,29.0,279,1372
calcários,obl,B=ROCHA,"{'end_char': '303365', 'grafo': '#limestone', 'start_char': '303356'}",#limestone,"Conforme já sugerido por Carvalho et al. (1990),    caso    zona superior, a presença de cimento sem evidências de dissolução mostra que a porosidade intragranular/móldica, secundária, foi formada precocemente, de maneira semelhante        observada     calcários pleistocênicos    Flórida..", calcários,254,263,41.0,279,1372
pleistocênicos,amod,B=UNIDADE_CRONO,"{'end_char': '303380', 'grafo': '#Pleistocene', 'start_char': '303366'}",#Pleistocene,"Conforme já sugerido por Carvalho et al. (1990),    caso    zona superior, a presença de cimento sem evidências de dissolução mostra que a porosidade intragranular/móldica, secundária, foi formada precocemente, de maneira semelhante        observada     calcários pleistocênicos    Flórida..", pleistocênicos,264,278,42.0,279,1372
grainstones,nmod,B=ROCHA,"{'end_char': '303535', 'grafo': '#grainstone', 'start_char': '303524'}",#grainstone,"caso     grainstones    zona inferior, com porosidade intergranular, com algum cimento de subsuperfície, a questão não é tão clara..", grainstones,9,20,1.0,280,1374
cimento,nmod,B=TEXTURA,"{'end_char': '303601', 'grafo': '#externo_textura_005', 'start_char': '303594'}",#externo_textura_005,"caso     grainstones    zona inferior, com porosidade intergranular, com algum cimento de subsuperfície, a questão não é tão clara..", cimento,79,86,11.0,280,1374
óleo,nmod,B=FLUIDODATERRA_i,"{'end_char': '304008', 'grafo': '#oil', 'start_char': '304004'}",#oil,"A possibilidade de que a presença de óleo seja o mecanismo predominante    preservação    porosidade,    exemplo    Bacia de Santos, fica aparentemente descartada      presença de reservatórios de igual porosidade em zonas de água..", óleo,37,41,7.0,281,1377
Bacia,nmod,B=BACIA,"{'end_char': '304088', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '304083'}",#BASE_CD_BACIA_316,"A possibilidade de que a presença de óleo seja o mecanismo predominante    preservação    porosidade,    exemplo    Bacia de Santos, fica aparentemente descartada      presença de reservatórios de igual porosidade em zonas de água..", Bacia de Santos,116,131,16.0,281,1377
água,nmod,B=FLUIDODATERRA_i,"{'end_char': '304197', 'grafo': '#water', 'start_char': '304193'}",#water,"A possibilidade de que a presença de óleo seja o mecanismo predominante    preservação    porosidade,    exemplo    Bacia de Santos, fica aparentemente descartada      presença de reservatórios de igual porosidade em zonas de água..", água,226,230,32.0,281,1377
rocha,nsubj,B=ROCHA,"{'end_char': '306449', 'grafo': '#rock', 'start_char': '306444'}",#rock,"Mesmo que uma rocha com textura deposicional favorável (grainstones) mantenha, após a diagênese superficial, suas características permo-porosas originais, a tendência é a perda contínua de porosidade, o que é muito mais dramático abaixo de 2 500 m de soterramento..", rocha,14,19,3.0,282,1395
grainstones,appos,B=ROCHA,"{'end_char': '306497', 'grafo': '#grainstone', 'start_char': '306486'}",#grainstone,"Mesmo que uma rocha com textura deposicional favorável (grainstones) mantenha, após a diagênese superficial, suas características permo-porosas originais, a tendência é a perda contínua de porosidade, o que é muito mais dramático abaixo de 2 500 m de soterramento..", grainstones,56,67,9.0,282,1395
soterramento,nmod,B=EVENTO_PETRO,"{'end_char': '306693', 'grafo': '#burial', 'start_char': '306681'}",#burial,"Mesmo que uma rocha com textura deposicional favorável (grainstones) mantenha, após a diagênese superficial, suas características permo-porosas originais, a tendência é a perda contínua de porosidade, o que é muito mais dramático abaixo de 2 500 m de soterramento..", soterramento,251,263,44.0,282,1395
calcários,nmod,B=ROCHA,"{'end_char': '306911', 'grafo': '#limestone', 'start_char': '306902'}",#limestone,"Porém, os exemplos em calcários albianos     bacias de Campos e de Santos, além     vários exemplos citados    literatura, mostram que os mecanismos de preservação podem ser bastante efetivos..", calcários,22,31,5.0,283,1397
albianos,amod,B=UNIDADE_CRONO,"{'end_char': '306920', 'grafo': '#Albian', 'start_char': '306912'}",#Albian,"Porém, os exemplos em calcários albianos     bacias de Campos e de Santos, além     vários exemplos citados    literatura, mostram que os mecanismos de preservação podem ser bastante efetivos..", albianos,32,40,6.0,283,1397
bacias,nmod,B=BACIA,"{'end_char': '306931', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '306925'}",#BASE_CD_BACIA_281,"Porém, os exemplos em calcários albianos     bacias de Campos e de Santos, além     vários exemplos citados    literatura, mostram que os mecanismos de preservação podem ser bastante efetivos..", bacias de Campos,45,61,7.0,283,1397
Santos,conj,B=BACIA,"{'end_char': '306953', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '306947'}",#BASE_CD_BACIA_316,"Porém, os exemplos em calcários albianos     bacias de Campos e de Santos, além     vários exemplos citados    literatura, mostram que os mecanismos de preservação podem ser bastante efetivos..", Santos,67,73,12.0,283,1397
Eo-Mesoalbiano,obl,B=UNIDADE_CRONO,"{'end_char': '307921', 'grafo': '#Lower_Albian_Subage,#Middle_Albian_Subage', 'start_char': '307907'}","#Lower_Albian_Subage,#Middle_Albian_Subage",Profundos    Eo-Mesoalbiano    Bacia de Santos.., Eo-Mesoalbiano,13,27,1.0,284,1403
Bacia,nmod,B=BACIA,"{'end_char': '307930', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '307925'}",#BASE_CD_BACIA_316,Profundos    Eo-Mesoalbiano    Bacia de Santos.., Bacia de Santos,31,46,2.0,284,1403
poço,nmod,B=POÇO,"{'end_char': '312038', 'grafo': '#well', 'start_char': '312034'}",#well,"Em 1974 ingressou    Petrobras,    antiga Renor, em Belém    Pará, tendo atuado como geólogo de poço     bacias    Amazonas, Foz    Amazonas, Ceará, Maranhão, Potiguar, Recôncavo, Espírito Santo e Campos..", poço,96,100,17.0,285,1440
bacias,obl,B=BACIA,"{'end_char': '312049', 'grafo': '#BASE_CD_BACIA_030', 'start_char': '312043'}",#BASE_CD_BACIA_030,"Em 1974 ingressou    Petrobras,    antiga Renor, em Belém    Pará, tendo atuado como geólogo de poço     bacias    Amazonas, Foz    Amazonas, Ceará, Maranhão, Potiguar, Recôncavo, Espírito Santo e Campos..", bacias Amazonas,105,123,18.0,285,1440
Foz,conj,B=BACIA,"{'end_char': '312066', 'grafo': '#BASE_CD_BACIA_051', 'start_char': '312063'}",#BASE_CD_BACIA_051,"Em 1974 ingressou    Petrobras,    antiga Renor, em Belém    Pará, tendo atuado como geólogo de poço     bacias    Amazonas, Foz    Amazonas, Ceará, Maranhão, Potiguar, Recôncavo, Espírito Santo e Campos..", Foz Amazonas,125,140,21.0,285,1440
Ceará,conj,B=BACIA,"{'end_char': '312085', 'grafo': '#BASE_CD_BACIA_096', 'start_char': '312080'}",#BASE_CD_BACIA_096,"Em 1974 ingressou    Petrobras,    antiga Renor, em Belém    Pará, tendo atuado como geólogo de poço     bacias    Amazonas, Foz    Amazonas, Ceará, Maranhão, Potiguar, Recôncavo, Espírito Santo e Campos..", Ceará,142,147,24.0,285,1440
Maranhão,conj,B=BACIA,"{'end_char': '312095', 'grafo': '#BASE_CD_BACIA_076', 'start_char': '312087'}",#BASE_CD_BACIA_076,"Em 1974 ingressou    Petrobras,    antiga Renor, em Belém    Pará, tendo atuado como geólogo de poço     bacias    Amazonas, Foz    Amazonas, Ceará, Maranhão, Potiguar, Recôncavo, Espírito Santo e Campos..", Maranhão,149,157,26.0,285,1440
Potiguar,conj,B=BACIA,"{'end_char': '312105', 'grafo': '#BASE_CD_BACIA_100', 'start_char': '312097'}",#BASE_CD_BACIA_100,"Em 1974 ingressou    Petrobras,    antiga Renor, em Belém    Pará, tendo atuado como geólogo de poço     bacias    Amazonas, Foz    Amazonas, Ceará, Maranhão, Potiguar, Recôncavo, Espírito Santo e Campos..", Potiguar,159,167,28.0,285,1440
Recôncavo,conj,B=BACIA,"{'end_char': '312116', 'grafo': '#BASE_CD_BACIA_240', 'start_char': '312107'}",#BASE_CD_BACIA_240,"Em 1974 ingressou    Petrobras,    antiga Renor, em Belém    Pará, tendo atuado como geólogo de poço     bacias    Amazonas, Foz    Amazonas, Ceará, Maranhão, Potiguar, Recôncavo, Espírito Santo e Campos..", Recôncavo,169,178,30.0,285,1440
Espírito,conj,B=BACIA,"{'end_char': '312126', 'grafo': '#BASE_CD_BACIA_270', 'start_char': '312118'}",#BASE_CD_BACIA_270,"Em 1974 ingressou    Petrobras,    antiga Renor, em Belém    Pará, tendo atuado como geólogo de poço     bacias    Amazonas, Foz    Amazonas, Ceará, Maranhão, Potiguar, Recôncavo, Espírito Santo e Campos..", Espírito Santo,180,194,32.0,285,1440
Campos,conj,B=BACIA,"{'end_char': '312141', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '312135'}",#BASE_CD_BACIA_281,"Em 1974 ingressou    Petrobras,    antiga Renor, em Belém    Pará, tendo atuado como geólogo de poço     bacias    Amazonas, Foz    Amazonas, Ceará, Maranhão, Potiguar, Recôncavo, Espírito Santo e Campos..", Campos,197,203,35.0,285,1440
holocênica,amod,B=UNIDADE_CRONO,"{'end_char': '77623', 'grafo': '#Holocene', 'start_char': '77613'}",#Holocene,"Tal superfície representa um limite de seqüências, separando a seqüência holocênica    pleistocênica..", holocênica,73,83,11.0,286,1449
pleistocênica,nmod,B=UNIDADE_CRONO,"{'end_char': '77640', 'grafo': '#Pleistocene', 'start_char': '77627'}",#Pleistocene,"Tal superfície representa um limite de seqüências, separando a seqüência holocênica    pleistocênica..", pleistocênica,87,100,12.0,286,1449
campo,nmod,B=CAMPO,"{'end_char': '79926', 'grafo': '#field', 'start_char': '79921'}",#field,"Com a descoberta    campo de gás de Manati,    Bacia de Camamu, a exploração de hidrocarbonetos    plataforma continental central    Estado    Bahia recebeu um grande impulso, demandando mais conhecimentos geológicos..", campo,20,25,3.0,287,1456
gás,nmod,B=FLUIDODATERRA_i,"{'end_char': '79933', 'grafo': '#gas', 'start_char': '79930'}",#gas,"Com a descoberta    campo de gás de Manati,    Bacia de Camamu, a exploração de hidrocarbonetos    plataforma continental central    Estado    Bahia recebeu um grande impulso, demandando mais conhecimentos geológicos..", gás,29,32,5.0,287,1456
Manati,nmod,B=CAMPO,"{'end_char': '79943', 'grafo': '#CAMP_CD_CAMPO_0888', 'start_char': '79937'}",#CAMP_CD_CAMPO_0888,"Com a descoberta    campo de gás de Manati,    Bacia de Camamu, a exploração de hidrocarbonetos    plataforma continental central    Estado    Bahia recebeu um grande impulso, demandando mais conhecimentos geológicos..", Manati,36,42,7.0,287,1456
Bacia,nmod,B=BACIA,"{'end_char': '79953', 'grafo': '#BASE_CD_BACIA_266', 'start_char': '79948'}",#BASE_CD_BACIA_266,"Com a descoberta    campo de gás de Manati,    Bacia de Camamu, a exploração de hidrocarbonetos    plataforma continental central    Estado    Bahia recebeu um grande impulso, demandando mais conhecimentos geológicos..", Bacia de Camamu,47,62,9.0,287,1456
hidrocarbonetos,nmod,B=FLUIDODATERRA_i,"{'end_char': '79996', 'grafo': '#hydrocarbon', 'start_char': '79981'}",#hydrocarbon,"Com a descoberta    campo de gás de Manati,    Bacia de Camamu, a exploração de hidrocarbonetos    plataforma continental central    Estado    Bahia recebeu um grande impulso, demandando mais conhecimentos geológicos..", hidrocarbonetos,80,95,16.0,287,1456
bacias,nmod,B=BACIA,"{'end_char': '80177', 'grafo': '#BASE_CD_BACIA_266', 'start_char': '80171'}",#BASE_CD_BACIA_266,"Em função    perspectiva de novas descobertas     bacias de Camamu e de Almada, o presente trabalho foi realizado    sul    Campo de Manati, tendo sua área de estudo a cerca de 300 km de Salvador, entre a Ponta    Mutá e a cidade de Olivença (fig. 1)..", bacias de Camamu,50,66,6.0,288,1457
Almada,conj,B=BACIA,"{'end_char': '80199', 'grafo': '#BASE_CD_BACIA_266', 'start_char': '80193'}",#BASE_CD_BACIA_266,"Em função    perspectiva de novas descobertas     bacias de Camamu e de Almada, o presente trabalho foi realizado    sul    Campo de Manati, tendo sua área de estudo a cerca de 300 km de Salvador, entre a Ponta    Mutá e a cidade de Olivença (fig. 1)..", Almada,72,78,11.0,288,1457
Campo,nmod,B=CAMPO,"{'end_char': '80250', 'grafo': '#CAMP_CD_CAMPO_0888', 'start_char': '80245'}",#CAMP_CD_CAMPO_0888,"Em função    perspectiva de novas descobertas     bacias de Camamu e de Almada, o presente trabalho foi realizado    sul    Campo de Manati, tendo sua área de estudo a cerca de 300 km de Salvador, entre a Ponta    Mutá e a cidade de Olivença (fig. 1)..", Campo de Manati,124,139,19.0,288,1457
bacias,obl,B=BACIA,"{'end_char': '80561', 'grafo': '#basin', 'start_char': '80555'}",#basin,"Como dados primários, foram utilizados testemunhos e perfis de sísmica rasa (sub-bottom profile), coletados      Petrobras durante pesquisas     bacias sedimentares de Camamu e de Almada,     blocos exploratórios BM-CAL-05 e BM-CAL-06..", bacias,145,151,21.0,289,1459
Camamu,nmod,B=BACIA,"{'end_char': '80584', 'grafo': '#BASE_CD_BACIA_266', 'start_char': '80578'}",#BASE_CD_BACIA_266,"Como dados primários, foram utilizados testemunhos e perfis de sísmica rasa (sub-bottom profile), coletados      Petrobras durante pesquisas     bacias sedimentares de Camamu e de Almada,     blocos exploratórios BM-CAL-05 e BM-CAL-06..", Camamu,168,174,24.0,289,1459
Almada,conj,B=BACIA,"{'end_char': '80596', 'grafo': '#BASE_CD_BACIA_266', 'start_char': '80590'}",#BASE_CD_BACIA_266,"Como dados primários, foram utilizados testemunhos e perfis de sísmica rasa (sub-bottom profile), coletados      Petrobras durante pesquisas     bacias sedimentares de Camamu e de Almada,     blocos exploratórios BM-CAL-05 e BM-CAL-06..", Almada,180,186,27.0,289,1459
cascalho,nmod,B=NÃOCONSOLID,"{'end_char': '83769', 'grafo': '#gravel', 'start_char': '83761'}",#gravel,"Essas análises tinham por objetivo caracterizar os teores de cascalho, areia e lama, e confeccionar mapas de distribuição textural    assoalho marinho..", cascalho,61,69,9.0,290,1480
areia,conj,B=NÃOCONSOLID,"{'end_char': '83776', 'grafo': '#sand', 'start_char': '83771'}",#sand,"Essas análises tinham por objetivo caracterizar os teores de cascalho, areia e lama, e confeccionar mapas de distribuição textural    assoalho marinho..", areia,71,76,11.0,290,1480
bacias,nmod,B=BACIA,"{'end_char': '84703', 'grafo': '#basin', 'start_char': '84697'}",#basin,"Desta forma, foi possível inferir que,    maioria        bacias, os rios dissecam rochas metamórficas e ígneas ferro-magnesianas    embasamento cristalino, forne-cendo grande aporte de lama para a plataforma..", bacias,57,63,9.0,291,1486
rochas,obj,B=ROCHA,"{'end_char': '84728', 'grafo': '#rock', 'start_char': '84722'}",#rock,"Desta forma, foi possível inferir que,    maioria        bacias, os rios dissecam rochas metamórficas e ígneas ferro-magnesianas    embasamento cristalino, forne-cendo grande aporte de lama para a plataforma..", rochas metamórficas,82,101,14.0,291,1486
embasamento,nmod,B=UNIDADE_LITO,"{'end_char': '84783', 'grafo': '#SD_000', 'start_char': '84772'}",#SD_000,"Desta forma, foi possível inferir que,    maioria        bacias, os rios dissecam rochas metamórficas e ígneas ferro-magnesianas    embasamento cristalino, forne-cendo grande aporte de lama para a plataforma..", embasamento,132,143,19.0,291,1486
sedimentos,nmod,B=NÃOCONSOLID,"{'end_char': '85808', 'grafo': '#unconsolidated_earth_material', 'start_char': '85798'}",#unconsolidated_earth_material,"A partir    descrição macroscópica     sedimentos, foi feita uma caracterização qualitativa    composição     mesmos, que podem ser agrupados em cinco fácies sedimentares: (i) areia siliciclástica; (ii) lama siliciclástica; (iii) lama carbonática; (iv) areia carbonática; (v) cascalho bioclástico..", sedimentos,39,49,4.0,292,1492
areia,appos,B=NÃOCONSOLID,"{'end_char': '85940', 'grafo': '#sand', 'start_char': '85935'}",#sand,"A partir    descrição macroscópica     sedimentos, foi feita uma caracterização qualitativa    composição     mesmos, que podem ser agrupados em cinco fácies sedimentares: (i) areia siliciclástica; (ii) lama siliciclástica; (iii) lama carbonática; (iv) areia carbonática; (v) cascalho bioclástico..", areia,176,181,26.0,292,1492
areia,parataxis,B=NÃOCONSOLID,"{'end_char': '86017', 'grafo': '#sand', 'start_char': '86012'}",#sand,"A partir    descrição macroscópica     sedimentos, foi feita uma caracterização qualitativa    composição     mesmos, que podem ser agrupados em cinco fácies sedimentares: (i) areia siliciclástica; (ii) lama siliciclástica; (iii) lama carbonática; (iv) areia carbonática; (v) cascalho bioclástico..", areia,253,258,44.0,292,1492
cascalho,parataxis,B=NÃOCONSOLID,"{'end_char': '86043', 'grafo': '#gravel', 'start_char': '86035'}",#gravel,"A partir    descrição macroscópica     sedimentos, foi feita uma caracterização qualitativa    composição     mesmos, que podem ser agrupados em cinco fácies sedimentares: (i) areia siliciclástica; (ii) lama siliciclástica; (iii) lama carbonática; (iv) areia carbonática; (v) cascalho bioclástico..", cascalho,276,284,50.0,292,1492
sedimentos,xcomp,B=NÃOCONSOLID,"{'end_char': '88009', 'grafo': '#unconsolidated_earth_material', 'start_char': '87999'}",#unconsolidated_earth_material,"A maioria     amostras foi caracterizada como sendo de sedimentos retrabalhados, contendo fósseis tanto    Pleistoceno quanto    Holoceno, sendo datadas    Quaternário indiviso..", sedimentos,55,65,8.0,293,1503
Pleistoceno,nmod,B=UNIDADE_CRONO,"{'end_char': '88062', 'grafo': '#Pleistocene', 'start_char': '88051'}",#Pleistocene,"A maioria     amostras foi caracterizada como sendo de sedimentos retrabalhados, contendo fósseis tanto    Pleistoceno quanto    Holoceno, sendo datadas    Quaternário indiviso..", Pleistoceno,107,118,14.0,293,1503
